"Id","Weekly_Sales"
"24_30_2012-11-02",22144.1176740204
"24_30_2012-11-09",21180.120794289
"24_30_2012-11-16",21956.0038790542
"24_30_2012-11-23",28696.571589235
"24_30_2012-11-30",22566.5906434647
"24_30_2012-12-07",23937.1738094401
"24_30_2012-12-14",23324.4650733386
"24_30_2012-12-21",23797.9954471022
"24_30_2012-12-28",19402.8215892523
"24_30_2013-01-04",17961.3442009167
"24_30_2013-01-11",18713.3514453048
"24_30_2013-01-18",18581.577195011
"24_30_2013-01-25",17642.9372331029
"24_30_2013-02-01",19643.7159812265
"24_30_2013-02-08",23207.4050203657
"24_30_2013-02-15",20287.8342455279
"24_30_2013-02-22",19503.4920165686
"24_30_2013-03-01",19640.4127496747
"24_30_2013-03-08",20355.694830309
"24_30_2013-03-15",20220.4440934972
"24_30_2013-03-22",19336.9720338296
"24_30_2013-03-29",20360.8094266604
"24_30_2013-04-05",20770.0735035335
"24_30_2013-04-12",20762.0085399574
"24_30_2013-04-19",20891.4271425845
"24_30_2013-04-26",20232.7015167587
"24_30_2013-05-03",19853.5726382433
"24_30_2013-05-10",20104.0993577879
"24_30_2013-05-17",19412.4819759467
"24_30_2013-05-24",19601.8494987301
"24_30_2013-05-31",19082.9631213242
"24_30_2013-06-07",19797.180815624
"24_30_2013-06-14",18917.8706555628
"24_30_2013-06-21",18918.1213509878
"24_30_2013-06-28",19507.0457768274
"24_30_2013-07-05",19716.4296502356
"24_30_2013-07-12",18916.5518038157
"24_30_2013-07-19",19130.207070863
"24_30_2013-07-26",18407.6612615284
"24_31_2012-11-02",22254.3194428704
"24_31_2012-11-09",21290.322563139
"24_31_2012-11-16",22066.2056479042
"24_31_2012-11-23",28806.773358085
"24_31_2012-11-30",22676.7924123147
"24_31_2012-12-07",24047.3755782901
"24_31_2012-12-14",23434.6668421886
"24_31_2012-12-21",23908.1972159522
"24_31_2012-12-28",19513.0233581023
"24_31_2013-01-04",18071.5459697668
"24_31_2013-01-11",18823.5532141548
"24_31_2013-01-18",18691.778963861
"24_31_2013-01-25",17753.1390019529
"24_31_2013-02-01",19753.9177500765
"24_31_2013-02-08",23317.6067892157
"24_31_2013-02-15",20398.0360143779
"24_31_2013-02-22",19613.6937854186
"24_31_2013-03-01",19750.6145185247
"24_31_2013-03-08",20465.896599159
"24_31_2013-03-15",20330.6458623472
"24_31_2013-03-22",19447.1738026796
"24_31_2013-03-29",20471.0111955104
"24_31_2013-04-05",20880.2752723835
"24_31_2013-04-12",20872.2103088075
"24_31_2013-04-19",21001.6289114346
"24_31_2013-04-26",20342.9032856087
"24_31_2013-05-03",19963.7744070933
"24_31_2013-05-10",20214.3011266379
"24_31_2013-05-17",19522.6837447967
"24_31_2013-05-24",19712.0512675801
"24_31_2013-05-31",19193.1648901742
"24_31_2013-06-07",19907.382584474
"24_31_2013-06-14",19028.0724244129
"24_31_2013-06-21",19028.3231198378
"24_31_2013-06-28",19617.2475456775
"24_31_2013-07-05",19826.6314190856
"24_31_2013-07-12",19026.7535726657
"24_31_2013-07-19",19240.408839713
"24_31_2013-07-26",18517.8630303784
"24_32_2012-11-02",22364.5212117204
"24_32_2012-11-09",21400.524331989
"24_32_2012-11-16",22176.4074167542
"24_32_2012-11-23",28916.975126935
"24_32_2012-11-30",22786.9941811647
"24_32_2012-12-07",24157.5773471401
"24_32_2012-12-14",23544.8686110386
"24_32_2012-12-21",24018.3989848022
"24_32_2012-12-28",19623.2251269523
"24_32_2013-01-04",18181.7477386168
"24_32_2013-01-11",18933.7549830048
"24_32_2013-01-18",18801.980732711
"24_32_2013-01-25",17863.3407708029
"24_32_2013-02-01",19864.1195189265
"24_32_2013-02-08",23427.8085580657
"24_32_2013-02-15",20508.2377832279
"24_32_2013-02-22",19723.8955542686
"24_32_2013-03-01",19860.8162873747
"24_32_2013-03-08",20576.098368009
"24_32_2013-03-15",20440.8476311972
"24_32_2013-03-22",19557.3755715296
"24_32_2013-03-29",20581.2129643604
"24_32_2013-04-05",20990.4770412335
"24_32_2013-04-12",20982.4120776575
"24_32_2013-04-19",21111.8306802846
"24_32_2013-04-26",20453.1050544587
"24_32_2013-05-03",20073.9761759433
"24_32_2013-05-10",20324.5028954879
"24_32_2013-05-17",19632.8855136467
"24_32_2013-05-24",19822.2530364301
"24_32_2013-05-31",19303.3666590242
"24_32_2013-06-07",20017.584353324
"24_32_2013-06-14",19138.2741932629
"24_32_2013-06-21",19138.5248886878
"24_32_2013-06-28",19727.4493145275
"24_32_2013-07-05",19936.8331879356
"24_32_2013-07-12",19136.9553415157
"24_32_2013-07-19",19350.610608563
"24_32_2013-07-26",18628.0647992284
"24_33_2012-11-02",22474.7229805704
"24_33_2012-11-09",21510.726100839
"24_33_2012-11-16",22286.6091856042
"24_33_2012-11-23",29027.176895785
"24_33_2012-11-30",22897.1959500147
"24_33_2012-12-07",24267.7791159901
"24_33_2012-12-14",23655.0703798886
"24_33_2012-12-21",24128.6007536522
"24_33_2012-12-28",19733.4268958023
"24_33_2013-01-04",18291.9495074668
"24_33_2013-01-11",19043.9567518548
"24_33_2013-01-18",18912.182501561
"24_33_2013-01-25",17973.5425396529
"24_33_2013-02-01",19974.3212877765
"24_33_2013-02-08",23538.0103269157
"24_33_2013-02-15",20618.4395520779
"24_33_2013-02-22",19834.0973231186
"24_33_2013-03-01",19971.0180562247
"24_33_2013-03-08",20686.300136859
"24_33_2013-03-15",20551.0494000472
"24_33_2013-03-22",19667.5773403796
"24_33_2013-03-29",20691.4147332104
"24_33_2013-04-05",21100.6788100835
"24_33_2013-04-12",21092.6138465075
"24_33_2013-04-19",21222.0324491346
"24_33_2013-04-26",20563.3068233087
"24_33_2013-05-03",20184.1779447934
"24_33_2013-05-10",20434.7046643379
"24_33_2013-05-17",19743.0872824967
"24_33_2013-05-24",19932.4548052801
"24_33_2013-05-31",19413.5684278742
"24_33_2013-06-07",20127.786122174
"24_33_2013-06-14",19248.4759621129
"24_33_2013-06-21",19248.7266575378
"24_33_2013-06-28",19837.6510833775
"24_33_2013-07-05",20047.0349567856
"24_33_2013-07-12",19247.1571103657
"24_33_2013-07-19",19460.812377413
"24_33_2013-07-26",18738.2665680784
"24_34_2012-11-02",22584.9247494204
"24_34_2012-11-09",21620.927869689
"24_34_2012-11-16",22396.8109544542
"24_34_2012-11-23",29137.378664635
"24_34_2012-11-30",23007.3977188647
"24_34_2012-12-07",24377.9808848401
"24_34_2012-12-14",23765.2721487386
"24_34_2012-12-21",24238.8025225022
"24_34_2012-12-28",19843.6286646523
"24_34_2013-01-04",18402.1512763168
"24_34_2013-01-11",19154.1585207048
"24_34_2013-01-18",19022.384270411
"24_34_2013-01-25",18083.7443085029
"24_34_2013-02-01",20084.5230566265
"24_34_2013-02-08",23648.2120957657
"24_34_2013-02-15",20728.641320928
"24_34_2013-02-22",19944.2990919686
"24_34_2013-03-01",20081.2198250747
"24_34_2013-03-08",20796.501905709
"24_34_2013-03-15",20661.2511688972
"24_34_2013-03-22",19777.7791092296
"24_34_2013-03-29",20801.6165020604
"24_34_2013-04-05",21210.8805789335
"24_34_2013-04-12",21202.8156153575
"24_34_2013-04-19",21332.2342179846
"24_34_2013-04-26",20673.5085921587
"24_34_2013-05-03",20294.3797136434
"24_34_2013-05-10",20544.9064331879
"24_34_2013-05-17",19853.2890513467
"24_34_2013-05-24",20042.6565741301
"24_34_2013-05-31",19523.7701967243
"24_34_2013-06-07",20237.987891024
"24_34_2013-06-14",19358.6777309629
"24_34_2013-06-21",19358.9284263878
"24_34_2013-06-28",19947.8528522275
"24_34_2013-07-05",20157.2367256356
"24_34_2013-07-12",19357.3588792157
"24_34_2013-07-19",19571.014146263
"24_34_2013-07-26",18848.4683369284
"24_35_2012-11-02",22695.1265182704
"24_35_2012-11-09",21731.129638539
"24_35_2012-11-16",22507.0127233043
"24_35_2012-11-23",29247.5804334851
"24_35_2012-11-30",23117.5994877147
"24_35_2012-12-07",24488.1826536901
"24_35_2012-12-14",23875.4739175886
"24_35_2012-12-21",24349.0042913523
"24_35_2012-12-28",19953.8304335024
"24_35_2013-01-04",18512.3530451668
"24_35_2013-01-11",19264.3602895548
"24_35_2013-01-18",19132.5860392611
"24_35_2013-01-25",18193.9460773529
"24_35_2013-02-01",20194.7248254765
"24_35_2013-02-08",23758.4138646158
"24_35_2013-02-15",20838.843089778
"24_35_2013-02-22",20054.5008608186
"24_35_2013-03-01",20191.4215939247
"24_35_2013-03-08",20906.703674559
"24_35_2013-03-15",20771.4529377472
"24_35_2013-03-22",19887.9808780796
"24_35_2013-03-29",20911.8182709104
"24_35_2013-04-05",21321.0823477835
"24_35_2013-04-12",21313.0173842075
"24_35_2013-04-19",21442.4359868346
"24_35_2013-04-26",20783.7103610087
"24_35_2013-05-03",20404.5814824934
"24_35_2013-05-10",20655.1082020379
"24_35_2013-05-17",19963.4908201967
"24_35_2013-05-24",20152.8583429801
"24_35_2013-05-31",19633.9719655743
"24_35_2013-06-07",20348.189659874
"24_35_2013-06-14",19468.8794998129
"24_35_2013-06-21",19469.1301952379
"24_35_2013-06-28",20058.0546210775
"24_35_2013-07-05",20267.4384944856
"24_35_2013-07-12",19467.5606480657
"24_35_2013-07-19",19681.215915113
"24_35_2013-07-26",18958.6701057784
"24_36_2012-11-02",22805.3282871204
"24_36_2012-11-09",21841.331407389
"24_36_2012-11-16",22617.2144921543
"24_36_2012-11-23",29357.7822023351
"24_36_2012-11-30",23227.8012565647
"24_36_2012-12-07",24598.3844225402
"24_36_2012-12-14",23985.6756864387
"24_36_2012-12-21",24459.2060602023
"24_36_2012-12-28",20064.0322023524
"24_36_2013-01-04",18622.5548140168
"24_36_2013-01-11",19374.5620584048
"24_36_2013-01-18",19242.7878081111
"24_36_2013-01-25",18304.1478462029
"24_36_2013-02-01",20304.9265943265
"24_36_2013-02-08",23868.6156334658
"24_36_2013-02-15",20949.044858628
"24_36_2013-02-22",20164.7026296686
"24_36_2013-03-01",20301.6233627748
"24_36_2013-03-08",21016.905443409
"24_36_2013-03-15",20881.6547065972
"24_36_2013-03-22",19998.1826469296
"24_36_2013-03-29",21022.0200397604
"24_36_2013-04-05",21431.2841166335
"24_36_2013-04-12",21423.2191530575
"24_36_2013-04-19",21552.6377556846
"24_36_2013-04-26",20893.9121298587
"24_36_2013-05-03",20514.7832513434
"24_36_2013-05-10",20765.3099708879
"24_36_2013-05-17",20073.6925890468
"24_36_2013-05-24",20263.0601118301
"24_36_2013-05-31",19744.1737344243
"24_36_2013-06-07",20458.3914287241
"24_36_2013-06-14",19579.0812686629
"24_36_2013-06-21",19579.3319640879
"24_36_2013-06-28",20168.2563899275
"24_36_2013-07-05",20377.6402633357
"24_36_2013-07-12",19577.7624169157
"24_36_2013-07-19",19791.417683963
"24_36_2013-07-26",19068.8718746284
"24_37_2012-11-02",22915.5300559704
"24_37_2012-11-09",21951.533176239
"24_37_2012-11-16",22727.4162610043
"24_37_2012-11-23",29467.9839711851
"24_37_2012-11-30",23338.0030254148
"24_37_2012-12-07",24708.5861913902
"24_37_2012-12-14",24095.8774552887
"24_37_2012-12-21",24569.4078290523
"24_37_2012-12-28",20174.2339712024
"24_37_2013-01-04",18732.7565828668
"24_37_2013-01-11",19484.7638272548
"24_37_2013-01-18",19352.9895769611
"24_37_2013-01-25",18414.3496150529
"24_37_2013-02-01",20415.1283631765
"24_37_2013-02-08",23978.8174023158
"24_37_2013-02-15",21059.246627478
"24_37_2013-02-22",20274.9043985186
"24_37_2013-03-01",20411.8251316248
"24_37_2013-03-08",21127.107212259
"24_37_2013-03-15",20991.8564754472
"24_37_2013-03-22",20108.3844157796
"24_37_2013-03-29",21132.2218086104
"24_37_2013-04-05",21541.4858854836
"24_37_2013-04-12",21533.4209219075
"24_37_2013-04-19",21662.8395245346
"24_37_2013-04-26",21004.1138987087
"24_37_2013-05-03",20624.9850201934
"24_37_2013-05-10",20875.5117397379
"24_37_2013-05-17",20183.8943578968
"24_37_2013-05-24",20373.2618806801
"24_37_2013-05-31",19854.3755032743
"24_37_2013-06-07",20568.5931975741
"24_37_2013-06-14",19689.2830375129
"24_37_2013-06-21",19689.5337329379
"24_37_2013-06-28",20278.4581587775
"24_37_2013-07-05",20487.8420321857
"24_37_2013-07-12",19687.9641857657
"24_37_2013-07-19",19901.619452813
"24_37_2013-07-26",19179.0736434784
"24_38_2012-11-02",23025.7318248205
"24_38_2012-11-09",22061.7349450891
"24_38_2012-11-16",22837.6180298543
"24_38_2012-11-23",29578.1857400351
"24_38_2012-11-30",23448.2047942648
"24_38_2012-12-07",24818.7879602402
"24_38_2012-12-14",24206.0792241387
"24_38_2012-12-21",24679.6095979023
"24_38_2012-12-28",20284.4357400524
"24_38_2013-01-04",18842.9583517168
"24_38_2013-01-11",19594.9655961049
"24_38_2013-01-18",19463.1913458111
"24_38_2013-01-25",18524.5513839029
"24_38_2013-02-01",20525.3301320265
"24_38_2013-02-08",24089.0191711658
"24_38_2013-02-15",21169.448396328
"24_38_2013-02-22",20385.1061673686
"24_38_2013-03-01",20522.0269004748
"24_38_2013-03-08",21237.3089811091
"24_38_2013-03-15",21102.0582442972
"24_38_2013-03-22",20218.5861846297
"24_38_2013-03-29",21242.4235774605
"24_38_2013-04-05",21651.6876543336
"24_38_2013-04-12",21643.6226907575
"24_38_2013-04-19",21773.0412933846
"24_38_2013-04-26",21114.3156675588
"24_38_2013-05-03",20735.1867890434
"24_38_2013-05-10",20985.7135085879
"24_38_2013-05-17",20294.0961267468
"24_38_2013-05-24",20483.4636495301
"24_38_2013-05-31",19964.5772721243
"24_38_2013-06-07",20678.7949664241
"24_38_2013-06-14",19799.4848063629
"24_38_2013-06-21",19799.7355017879
"24_38_2013-06-28",20388.6599276275
"24_38_2013-07-05",20598.0438010357
"24_38_2013-07-12",19798.1659546158
"24_38_2013-07-19",20011.8212216631
"24_38_2013-07-26",19289.2754123284
"24_40_2012-11-02",23246.1353625205
"24_40_2012-11-09",22282.1384827891
"24_40_2012-11-16",23058.0215675543
"24_40_2012-11-23",29798.5892777351
"24_40_2012-11-30",23668.6083319648
"24_40_2012-12-07",25039.1914979402
"24_40_2012-12-14",24426.4827618387
"24_40_2012-12-21",24900.0131356023
"24_40_2012-12-28",20504.8392777524
"24_40_2013-01-04",19063.3618894168
"24_40_2013-01-11",19815.3691338049
"24_40_2013-01-18",19683.5948835111
"24_40_2013-01-25",18744.954921603
"24_40_2013-02-01",20745.7336697266
"24_40_2013-02-08",24309.4227088658
"24_40_2013-02-15",21389.851934028
"24_40_2013-02-22",20605.5097050687
"24_40_2013-03-01",20742.4304381748
"24_40_2013-03-08",21457.7125188091
"24_40_2013-03-15",21322.4617819973
"24_40_2013-03-22",20438.9897223297
"24_40_2013-03-29",21462.8271151605
"24_40_2013-04-05",21872.0911920336
"24_40_2013-04-12",21864.0262284575
"24_40_2013-04-19",21993.4448310846
"24_40_2013-04-26",21334.7192052588
"24_40_2013-05-03",20955.5903267434
"24_40_2013-05-10",21206.117046288
"24_40_2013-05-17",20514.4996644468
"24_40_2013-05-24",20703.8671872302
"24_40_2013-05-31",20184.9808098243
"24_40_2013-06-07",20899.1985041241
"24_40_2013-06-14",20019.888344063
"24_40_2013-06-21",20020.1390394879
"24_40_2013-06-28",20609.0634653276
"24_40_2013-07-05",20818.4473387357
"24_40_2013-07-12",20018.5694923158
"24_40_2013-07-19",20232.2247593631
"24_40_2013-07-26",19509.6789500285
"24_41_2012-11-02",23356.3371313705
"24_41_2012-11-09",22392.3402516391
"24_41_2012-11-16",23168.2233364043
"24_41_2012-11-23",29908.7910465851
"24_41_2012-11-30",23778.8101008148
"24_41_2012-12-07",25149.3932667902
"24_41_2012-12-14",24536.6845306887
"24_41_2012-12-21",25010.2149044523
"24_41_2012-12-28",20615.0410466024
"24_41_2013-01-04",19173.5636582669
"24_41_2013-01-11",19925.5709026549
"24_41_2013-01-18",19793.7966523611
"24_41_2013-01-25",18855.156690453
"24_41_2013-02-01",20855.9354385766
"24_41_2013-02-08",24419.6244777158
"24_41_2013-02-15",21500.053702878
"24_41_2013-02-22",20715.7114739187
"24_41_2013-03-01",20852.6322070248
"24_41_2013-03-08",21567.9142876591
"24_41_2013-03-15",21432.6635508473
"24_41_2013-03-22",20549.1914911797
"24_41_2013-03-29",21573.0288840105
"24_41_2013-04-05",21982.2929608836
"24_41_2013-04-12",21974.2279973076
"24_41_2013-04-19",22103.6465999347
"24_41_2013-04-26",21444.9209741088
"24_41_2013-05-03",21065.7920955934
"24_41_2013-05-10",21316.318815138
"24_41_2013-05-17",20624.7014332968
"24_41_2013-05-24",20814.0689560802
"24_41_2013-05-31",20295.1825786743
"24_41_2013-06-07",21009.4002729741
"24_41_2013-06-14",20130.090112913
"24_41_2013-06-21",20130.3408083379
"24_41_2013-06-28",20719.2652341776
"24_41_2013-07-05",20928.6491075857
"24_41_2013-07-12",20128.7712611658
"24_41_2013-07-19",20342.4265282131
"24_41_2013-07-26",19619.8807188785
"24_42_2012-11-02",23466.5389002205
"24_42_2012-11-09",22502.5420204891
"24_42_2012-11-16",23278.4251052543
"24_42_2012-11-23",30018.9928154351
"24_42_2012-11-30",23889.0118696648
"24_42_2012-12-07",25259.5950356402
"24_42_2012-12-14",24646.8862995387
"24_42_2012-12-21",25120.4166733023
"24_42_2012-12-28",20725.2428154524
"24_42_2013-01-04",19283.7654271169
"24_42_2013-01-11",20035.7726715049
"24_42_2013-01-18",19903.9984212111
"24_42_2013-01-25",18965.358459303
"24_42_2013-02-01",20966.1372074266
"24_42_2013-02-08",24529.8262465658
"24_42_2013-02-15",21610.255471728
"24_42_2013-02-22",20825.9132427687
"24_42_2013-03-01",20962.8339758748
"24_42_2013-03-08",21678.1160565091
"24_42_2013-03-15",21542.8653196973
"24_42_2013-03-22",20659.3932600297
"24_42_2013-03-29",21683.2306528605
"24_42_2013-04-05",22092.4947297336
"24_42_2013-04-12",22084.4297661576
"24_42_2013-04-19",22213.8483687847
"24_42_2013-04-26",21555.1227429588
"24_42_2013-05-03",21175.9938644434
"24_42_2013-05-10",21426.520583988
"24_42_2013-05-17",20734.9032021468
"24_42_2013-05-24",20924.2707249302
"24_42_2013-05-31",20405.3843475243
"24_42_2013-06-07",21119.6020418241
"24_42_2013-06-14",20240.291881763
"24_42_2013-06-21",20240.5425771879
"24_42_2013-06-28",20829.4670030276
"24_42_2013-07-05",21038.8508764357
"24_42_2013-07-12",20238.9730300158
"24_42_2013-07-19",20452.6282970631
"24_42_2013-07-26",19730.0824877285
"24_43_2013-06-21",20350.7443460379
"24_44_2012-11-02",23686.9424379205
"24_44_2012-11-09",22722.9455581891
"24_44_2012-11-16",23498.8286429543
"24_44_2012-11-23",30239.3963531352
"24_44_2012-11-30",24109.4154073648
"24_44_2012-12-07",25479.9985733402
"24_44_2012-12-14",24867.2898372387
"24_44_2012-12-21",25340.8202110024
"24_44_2012-12-28",20945.6463531524
"24_44_2013-01-04",19504.1689648169
"24_44_2013-01-11",20256.1762092049
"24_44_2013-01-18",20124.4019589112
"24_44_2013-01-25",19185.761997003
"24_44_2013-02-01",21186.5407451266
"24_44_2013-02-08",24750.2297842658
"24_44_2013-02-15",21830.6590094281
"24_44_2013-02-22",21046.3167804687
"24_44_2013-03-01",21183.2375135748
"24_44_2013-03-08",21898.5195942091
"24_44_2013-03-15",21763.2688573973
"24_44_2013-03-22",20879.7967977297
"24_44_2013-03-29",21903.6341905605
"24_44_2013-04-05",22312.8982674336
"24_44_2013-04-12",22304.8333038576
"24_44_2013-04-19",22434.2519064847
"24_44_2013-04-26",21775.5262806588
"24_44_2013-05-03",21396.3974021435
"24_44_2013-05-10",21646.924121688
"24_44_2013-05-17",20955.3067398468
"24_44_2013-05-24",21144.6742626302
"24_44_2013-05-31",20625.7878852244
"24_44_2013-06-07",21340.0055795241
"24_44_2013-06-14",20460.695419463
"24_44_2013-06-21",20460.946114888
"24_44_2013-06-28",21049.8705407276
"24_44_2013-07-05",21259.2544141357
"24_44_2013-07-12",20459.3765677158
"24_44_2013-07-19",20673.0318347631
"24_44_2013-07-26",19950.4860254285
"24_46_2012-11-02",23907.3459756205
"24_46_2012-11-09",22943.3490958891
"24_46_2012-11-16",23719.2321806544
"24_46_2012-11-23",30459.7998908352
"24_46_2012-11-30",24329.8189450649
"24_46_2012-12-07",25700.4021110403
"24_46_2012-12-14",25087.6933749388
"24_46_2012-12-21",25561.2237487024
"24_46_2012-12-28",21166.0498908525
"24_46_2013-01-04",19724.5725025169
"24_46_2013-01-11",20476.5797469049
"24_46_2013-01-18",20344.8054966112
"24_46_2013-01-25",19406.165534703
"24_46_2013-02-01",21406.9442828266
"24_46_2013-02-08",24970.6333219659
"24_46_2013-02-15",22051.0625471281
"24_46_2013-02-22",21266.7203181687
"24_46_2013-03-01",21403.6410512749
"24_46_2013-03-08",22118.9231319091
"24_46_2013-03-15",21983.6723950973
"24_46_2013-03-22",21100.2003354297
"24_46_2013-03-29",22124.0377282605
"24_46_2013-04-05",22533.3018051337
"24_46_2013-04-12",22525.2368415576
"24_46_2013-04-19",22654.6554441847
"24_46_2013-04-26",21995.9298183588
"24_46_2013-05-03",21616.8009398435
"24_46_2013-05-10",21867.327659388
"24_46_2013-05-17",21175.7102775469
"24_46_2013-05-24",21365.0778003302
"24_46_2013-05-31",20846.1914229244
"24_46_2013-06-07",21560.4091172242
"24_46_2013-06-14",20681.098957163
"24_46_2013-06-21",20681.349652588
"24_46_2013-06-28",21270.2740784276
"24_46_2013-07-05",21479.6579518358
"24_46_2013-07-12",20679.7801054158
"24_46_2013-07-19",20893.4353724631
"24_46_2013-07-26",20170.8895631285
"24_47_2012-12-28",21276.2516597025
"24_47_2013-01-18",20455.0072654612
"24_47_2013-02-22",21376.9220870187
"24_49_2012-11-02",24237.9512821706
"24_49_2012-11-09",23273.9544024392
"24_49_2012-11-16",24049.8374872044
"24_49_2012-11-23",30790.4051973852
"24_49_2012-11-30",24660.4242516149
"24_49_2012-12-07",26031.0074175903
"24_49_2012-12-14",25418.2986814888
"24_49_2012-12-21",25891.8290552524
"24_49_2012-12-28",21496.6551974025
"24_49_2013-01-04",20055.1778090669
"24_49_2013-01-11",20807.185053455
"24_49_2013-01-18",20675.4108031612
"24_49_2013-01-25",19736.7708412531
"24_49_2013-02-01",21737.5495893767
"24_49_2013-02-08",25301.2386285159
"24_49_2013-02-15",22381.6678536781
"24_49_2013-02-22",21597.3256247188
"24_49_2013-03-01",21734.2463578249
"24_49_2013-03-08",22449.5284384592
"24_49_2013-03-15",22314.2777016474
"24_49_2013-03-22",21430.8056419798
"24_49_2013-03-29",22454.6430348106
"24_49_2013-04-05",22863.9071116837
"24_49_2013-04-12",22855.8421481076
"24_49_2013-04-19",22985.2607507347
"24_49_2013-04-26",22326.5351249089
"24_49_2013-05-03",21947.4062463935
"24_49_2013-05-10",22197.9329659381
"24_49_2013-05-17",21506.3155840969
"24_49_2013-05-24",21695.6831068803
"24_49_2013-05-31",21176.7967294744
"24_49_2013-06-07",21891.0144237742
"24_49_2013-06-14",21011.7042637131
"24_49_2013-06-21",21011.954959138
"24_49_2013-06-28",21600.8793849777
"24_49_2013-07-05",21810.2632583858
"24_49_2013-07-12",21010.3854119659
"24_49_2013-07-19",21224.0406790132
"24_49_2013-07-26",20501.4948696786
"24_50_2012-11-02",24348.1530510206
"24_50_2012-11-09",23384.1561712892
"24_50_2012-11-16",24160.0392560544
"24_50_2012-11-23",30900.6069662352
"24_50_2012-11-30",24770.6260204649
"24_50_2012-12-07",26141.2091864403
"24_50_2012-12-14",25528.5004503388
"24_50_2012-12-21",26002.0308241024
"24_50_2013-01-04",20165.379577917
"24_50_2013-01-11",20917.386822305
"24_50_2013-01-18",20785.6125720112
"24_50_2013-01-25",19846.9726101031
"24_50_2013-02-01",21847.7513582267
"24_50_2013-02-08",25411.4403973659
"24_50_2013-02-15",22491.8696225281
"24_50_2013-02-22",21707.5273935688
"24_50_2013-03-01",21844.4481266749
"24_50_2013-03-08",22559.7302073092
"24_50_2013-03-15",22424.4794704974
"24_50_2013-03-22",21541.0074108298
"24_50_2013-04-05",22974.1088805337
"24_50_2013-04-12",22966.0439169577
"24_50_2013-04-19",23095.4625195848
"24_50_2013-04-26",22436.7368937589
"24_50_2013-05-03",22057.6080152435
"24_50_2013-05-10",22308.1347347881
"24_50_2013-05-17",21616.5173529469
"24_50_2013-05-24",21805.8848757303
"24_50_2013-05-31",21286.9984983244
"24_50_2013-06-07",22001.2161926242
"24_50_2013-06-14",21121.9060325631
"24_50_2013-06-21",21122.156727988
"24_50_2013-06-28",21711.0811538277
"24_50_2013-07-12",21120.5871808159
"24_50_2013-07-19",21334.2424478632
"24_50_2013-07-26",20611.6966385286
"24_52_2012-11-02",24568.5565887206
"24_52_2012-11-09",23604.5597089892
"24_52_2012-11-16",24380.4427937544
"24_52_2012-11-23",31121.0105039352
"24_52_2012-11-30",24991.0295581649
"24_52_2012-12-07",26361.6127241403
"24_52_2012-12-14",25748.9039880388
"24_52_2012-12-21",26222.4343618024
"24_52_2012-12-28",21827.2605039525
"24_52_2013-01-04",20385.783115617
"24_52_2013-01-11",21137.790360005
"24_52_2013-01-18",21006.0161097112
"24_52_2013-01-25",20067.3761478031
"24_52_2013-02-01",22068.1548959267
"24_52_2013-02-08",25631.8439350659
"24_52_2013-02-15",22712.2731602281
"24_52_2013-02-22",21927.9309312688
"24_52_2013-03-01",22064.8516643749
"24_52_2013-03-08",22780.1337450092
"24_52_2013-03-15",22644.8830081974
"24_52_2013-03-22",21761.4109485298
"24_52_2013-03-29",22785.2483413606
"24_52_2013-04-05",23194.5124182337
"24_52_2013-04-12",23186.4474546577
"24_52_2013-04-19",23315.8660572848
"24_52_2013-04-26",22657.1404314589
"24_52_2013-05-03",22278.0115529436
"24_52_2013-05-10",22528.5382724881
"24_52_2013-05-17",21836.9208906469
"24_52_2013-05-24",22026.2884134303
"24_52_2013-05-31",21507.4020360245
"24_52_2013-06-07",22221.6197303242
"24_52_2013-06-14",21342.3095702631
"24_52_2013-06-21",21342.560265688
"24_52_2013-06-28",21931.4846915277
"24_52_2013-07-05",22140.8685649358
"24_52_2013-07-12",21340.9907185159
"24_52_2013-07-19",21554.6459855632
"24_52_2013-07-26",20832.1001762286
"24_54_2012-11-02",24788.9601264206
"24_54_2012-11-09",23824.9632466892
"24_54_2012-11-16",24600.8463314545
"24_54_2012-11-23",31341.4140416353
"24_54_2012-11-30",25211.4330958649
"24_54_2012-12-07",26582.0162618404
"24_54_2012-12-14",25969.3075257388
"24_54_2012-12-21",26442.8378995025
"24_54_2013-01-04",20606.186653317
"24_54_2013-01-11",21358.193897705
"24_54_2013-01-18",21226.4196474113
"24_54_2013-02-01",22288.5584336267
"24_54_2013-02-08",25852.247472766
"24_54_2013-02-22",22148.3344689688
"24_54_2013-03-01",22285.255202075
"24_54_2013-03-08",23000.5372827092
"24_54_2013-03-15",22865.2865458974
"24_54_2013-03-22",21981.8144862298
"24_54_2013-04-05",23414.9159559337
"24_54_2013-04-12",23406.8509923577
"24_54_2013-04-19",23536.2695949848
"24_54_2013-04-26",22877.5439691589
"24_54_2013-05-10",22748.9418101881
"24_54_2013-05-17",22057.3244283469
"24_54_2013-05-24",22246.6919511303
"24_54_2013-06-07",22442.0232680243
"24_54_2013-06-14",21562.7131079631
"24_54_2013-06-21",21562.9638033881
"24_54_2013-06-28",22151.8882292277
"24_54_2013-07-05",22361.2721026358
"24_54_2013-07-12",21561.3942562159
"24_54_2013-07-19",21775.0495232632
"24_54_2013-07-26",21052.5037139286
"24_55_2012-11-02",24899.1618952706
"24_55_2012-11-09",23935.1650155392
"24_55_2012-11-16",24711.0481003045
"24_55_2012-11-23",31451.6158104853
"24_55_2012-11-30",25321.634864715
"24_55_2012-12-07",26692.2180306904
